"","ZoneID","LANDED_OBSCURED","DATE_TRIP","GEARCODE","DDLON","DDLAT","uniqueID"
"2137",406711,44634.4038843133,"2009-07-30","DREDGE-SCALLOP",-67.95,40.9666666666667,2137
"2138",397231,15480.2487312164,"2009-07-31","DREDGE-SCALLOP",-72.6286111111111,39.8569444444444,2138
"2139",416862,29937.1860133113,"2009-07-31","DREDGE-SCALLOP",-68.0325,41.8333333333333,2139
"2140",406741,23844.4890060662,"2009-08-01","DREDGE-SCALLOP",-67.4166666666667,40.9666666666667,2140
"2141",406823,6393.57191433571,"2009-08-01","DREDGE-SCALLOP",-68.8122222222222,40.6036111111111,2141
"2142",406751,22380.0578773564,"2009-08-01","DREDGE-SCALLOP",-67.25,40.8666666666667,2142
"2143",387332,19345.7382039265,"2009-08-02","DREDGE-SCALLOP",-73.5786111111111,38.6997222222222,2143
"2144",406961,33018.5455380312,"2009-08-02","DREDGE-SCALLOP",-69.0847222222222,40.9444444444444,2144
"2145",397351,6872.24503893545,"2009-08-03","DREDGE-SCALLOP",-73.3075,39.8713888888889,2145
"2146",416765,13005.9626985499,"2009-08-03","DREDGE-SCALLOP",-67.1544444444445,41.3233333333333,2146
"2147",377423,16851.6005777038,"2009-08-04","DREDGE-SCALLOP",-74.7666666666667,37.6166666666667,2147
"2148",426746,35822.3664046945,"2009-08-05","DREDGE-SCALLOP",-67.35,42.0333333333333,2148
"2149",426746,33375.0422013536,"2009-08-05","DREDGE-SCALLOP",-67.3619444444444,42.0058333333333,2149
"2150",397223,23602.0753802757,"2009-08-05","DREDGE-SCALLOP",-72.8177777777778,39.5786111111111,2150
"2151",387454,12569.9866959454,"2009-08-05","DREDGE-SCALLOP",-74.2833333333333,38.4833333333333,2151
"2152",377435,9455.58600256336,"2009-08-06","DREDGE-SCALLOP",-74.6502777777778,37.1844444444444,2152
"2153",387333,16976.843407345,"2009-08-06","DREDGE-SCALLOP",-73.5333333333333,38.6333333333333,2153
"2154",397352,26887.9631900555,"2009-08-06","DREDGE-SCALLOP",-73.3166666666667,39.7666666666667,2154
"2155",387333,1244.06945575774,"2009-08-06","DREDGE-SCALLOP",-73.6197222222222,38.6413888888889,2155
"2156",406812,24201.999014337,"2009-08-06","DREDGE-SCALLOP",-68.9833333333333,40.7666666666667,2156
"2157",406951,21118.3585736822,"2009-08-06","DREDGE-SCALLOP",-69.1941666666667,40.875,2157
"2158",377423,17170.8464346165,"2009-08-07","DREDGE-SCALLOP",-74.7333333333333,37.6,2158
"2159",387332,17497.9680812933,"2009-08-08","DREDGE-SCALLOP",-73.5263888888889,38.6936111111111,2159
"2160",406961,39968.8846905172,"2009-08-09","DREDGE-SCALLOP",-69.05,40.95,2160
"2161",416862,22003.4701252438,"2009-08-09","DREDGE-SCALLOP",-68.0325,41.8333333333333,2161
"2162",406961,19177.0956805523,"2009-08-09","DREDGE-SCALLOP",-69.0105555555556,40.9552777777778,2162
"2163",387322,1646.19455830567,"2009-08-09","DREDGE-SCALLOP",-73.7213888888889,38.7283333333333,2163
"2164",387333,5221.68779875967,"2009-08-09","DREDGE-SCALLOP",-73.5666666666667,38.6333333333333,2164
"2165",406841,24409.4228602946,"2009-08-10","DREDGE-SCALLOP",-68.45,40.9833333333333,2165
"2166",416843,26218.6850626565,"2009-08-10","DREDGE-SCALLOP",-68.5,41.5,2166
"2167",397326,19855.2327129711,"2009-08-10","DREDGE-SCALLOP",-73.7655555555556,39.0888888888889,2167
"2168",387332,17829.8327983401,"2009-08-10","TRAWL-BOTTOM",-73.6166666666667,38.7,2168
"2169",387333,18805.0431548618,"2009-08-10","DREDGE-SCALLOP",-73.5794444444444,38.6619444444444,2169
"2170",406812,25375.3169397763,"2009-08-11","DREDGE-SCALLOP",-68.9166666666667,40.7,2170
"2171",377422,9389.24928983282,"2009-08-12","DREDGE-SCALLOP",-74.6705555555556,37.7322222222222,2171
"2172",387314,16970.8832494736,"2009-08-12","DREDGE-SCALLOP",-73.8769444444444,38.4883333333333,2172
"2173",397353,23031.340677464,"2009-08-12","DREDGE-SCALLOP",-73.25,39.6,2173
"2174",406961,19277.1127952814,"2009-08-12","DREDGE-SCALLOP",-69.0166666666667,40.9833333333333,2174
"2175",387314,18132.1238791482,"2009-08-12","DREDGE-SCALLOP",-73.85,38.4333333333333,2175
"2176",387461,16688.9136805585,"2009-08-13","DREDGE-SCALLOP",-74.0833333333333,38.9,2176
"2177",387425,3046.60250697783,"2009-08-13","DREDGE-SCALLOP",-74.8333333333333,38.25,2177
"2178",387313,17226.2224536836,"2009-08-13","DREDGE-SCALLOP",-73.8461111111111,38.5102777777778,2178
"2179",416854,1548.79732598364,"2009-08-13","DREDGE-SCALLOP",-68.3333333333333,41.3333333333333,2179
"2180",416844,34916.5589257871,"2009-08-14","DREDGE-SCALLOP",-68.35,41.3666666666667,2180
"2181",416862,19076.0790959702,"2009-08-15","DREDGE-SCALLOP",-68.1,41.8166666666667,2181
"2182",426736,24634.7445846599,"2009-08-15","DREDGE-SCALLOP",-67.505,42.0258333333333,2182
"2183",387332,19458.4387406343,"2009-08-15","DREDGE-SCALLOP",-73.5333333333333,38.7,2183
"2184",406833,18180.2027983548,"2009-08-15","DREDGE-SCALLOP",-68.6166666666667,40.6666666666667,2184
"2185",377312,13717.4367701253,"2009-08-15","DREDGE-SCALLOP",-73.9902777777778,37.8,2185
"2186",406961,23359.6884571987,"2009-08-16","DREDGE-SCALLOP",-69.0652777777778,40.9202777777778,2186
"2187",377434,17179.2111114919,"2009-08-17","DREDGE-SCALLOP",-74.6063888888889,37.4519444444444,2187
"2188",397361,16045.0302941572,"2009-08-17","DREDGE-SCALLOP",-73.0166666666667,39.9,2188
"2189",387321,1436.16962027084,"2009-08-17","DREDGE-SCALLOP",-73.785,38.9088888888889,2189
"2190",406811,35695.2025229678,"2009-08-17","DREDGE-SCALLOP",-68.8533333333333,40.8611111111111,2190
"2191",426736,20325.4308020504,"2009-08-18","DREDGE-SCALLOP",-67.5333333333333,42.0166666666667,2191
"2192",416955,14364.4171642657,"2009-08-18","DREDGE-SCALLOP",-69.25,41.2666666666667,2192
"2193",387333,15270.0458837636,"2009-08-18","DREDGE-SCALLOP",-73.6197222222222,38.6413888888889,2193
"2194",387416,16287.9070387377,"2009-08-18","DREDGE-SCALLOP",-74.85,38.05,2194
"2195",387333,17686.644571647,"2009-08-19","DREDGE-SCALLOP",-73.6,38.6666666666667,2195
"2196",416731,27744.1714497982,"2009-08-19","DREDGE-SCALLOP",-67.5666666666667,42,2196
"2197",377444,17197.4919748938,"2009-08-19","DREDGE-SCALLOP",-74.4022222222222,37.4591666666667,2197
"2198",387333,6878.28518282622,"2009-08-20","DREDGE-SCALLOP",-73.5333333333333,38.6527777777778,2198
"2199",406961,30141.4368682982,"2009-08-21","DREDGE-SCALLOP",-69.1583333333333,40.9336111111111,2199
"2200",387333,11004.997319757,"2009-08-21","DREDGE-SCALLOP",-73.6030555555556,38.6566666666667,2200
"2201",397221,9673.34138733312,"2009-08-21","TRAWL-BOTTOM",-72.6894444444444,39.9261111111111,2201
"2202",397211,9319.3795935167,"2009-08-21","DREDGE-SCALLOP",-72.9333333333333,39.9166666666667,2202
"2203",387333,4908.94944362799,"2009-08-21","DREDGE-SCALLOP",-73.64,38.6394444444444,2203
"2204",406812,13257.9068854246,"2009-08-21","DREDGE-SCALLOP",-68.95,40.7666666666667,2204
"2205",406761,15100.5042876452,"2009-08-22","DREDGE-SCALLOP",-67.0569444444444,40.9580555555556,2205
"2206",406741,18799.3852651305,"2009-08-22","DREDGE-SCALLOP",-67.4666666666667,40.9833333333333,2206
"2207",397335,12358.2081723511,"2009-08-22","DREDGE-SCALLOP",-73.6166666666667,39.25,2207
"2208",406961,6935.76375738662,"2009-08-22","DREDGE-SCALLOP",-69.1666666666667,40.9166666666667,2208
"2209",387445,6613.52677388447,"2009-08-22","DREDGE-SCALLOP",-74.3775,38.2388888888889,2209
"2210",416966,3032.33859654106,"2009-08-23","DREDGE-SCALLOP",-69.1666666666667,41.05,2210
"2211",407356,12621.3562060386,"2009-08-26","DREDGE-SCALLOP",-73.1763888888889,40.0705555555556,2211
"2212",387332,14711.7887657601,"2009-08-27","DREDGE-SCALLOP",-73.5286111111111,38.6805555555556,2212
"2213",387332,1370.2030601284,"2009-08-27","DREDGE-SCALLOP",-73.5891666666667,38.6913888888889,2213
"2214",387332,2462.77757503409,"2009-08-28","DREDGE-SCALLOP",-73.6,38.6833333333333,2214
"2215",407355,9089.79640870518,"2009-08-28","DREDGE-SCALLOP",-73.3238888888889,40.1894444444444,2215
"2216",387332,6249.06636002576,"2009-08-28","DREDGE-SCALLOP",-73.5166666666667,38.7166666666667,2216
"2217",387353,6588.43952453146,"2009-08-28","DREDGE-SCALLOP",-73.2655555555556,38.6544444444444,2217
"2218",406811,4398.37039169669,"2009-08-28","DREDGE-SCALLOP",-69,40.9333333333333,2218
"2219",406712,4204.01090096571,"2009-08-28","DREDGE-SCALLOP",-67.8741666666667,40.7691666666667,2219
"2220",387322,10767.9599939341,"2009-08-28","DREDGE-SCALLOP",-73.75,38.7,2220
"2221",426736,6299.88266683947,"2009-08-28","DREDGE-SCALLOP",-67.6166666666667,42.0166666666667,2221
"2222",426736,6615.48222251888,"2009-08-29","DREDGE-SCALLOP",-67.5333333333333,42.0166666666667,2222
"2223",387321,5718.30903708469,"2009-08-29","DREDGE-SCALLOP",-73.7841666666667,38.925,2223
"2224",397335,4609.84901870759,"2009-08-29","DREDGE-SCALLOP",-73.6447222222222,39.1972222222222,2224
"2225",387465,10245.5835347087,"2009-08-29","DREDGE-SCALLOP",-74.1216666666667,38.2144444444444,2225
"2226",407365,5584.25756553188,"2009-08-29","DREDGE-SCALLOP",-73.0666666666667,40.3333333333333,2226
"2227",387333,11410.5686504956,"2009-08-30","DREDGE-SCALLOP",-73.5333333333333,38.6527777777778,2227
"2228",397325,6636.75556653705,"2009-09-03","DREDGE-SCALLOP",-73.6961111111111,39.1977777777778,2228
"2229",406812,5171.54228016245,"2009-09-03","DREDGE-SCALLOP",-68.9833333333333,40.8,2229
"2230",406961,24408.7409963831,"2009-09-03","DREDGE-SCALLOP",-69.0833333333333,40.9833333333333,2230
"2231",406812,18962.2392645339,"2009-09-03","DREDGE-SCALLOP",-68.9333333333333,40.8,2231
"2232",406812,15108.6777350865,"2009-09-03","DREDGE-SCALLOP",-68.9166666666667,40.7166666666667,2232
"2233",397334,2555.55078394711,"2009-09-04","DREDGE-SCALLOP",-73.5333333333333,39.4,2233
"2234",416731,5313.34557589623,"2009-09-06","DREDGE-SCALLOP",-67.5666666666667,42,2234
"2235",416731,11230.6241274667,"2009-09-07","DREDGE-SCALLOP",-67.6,42,2235
"2236",397334,9587.112493307,"2009-09-07","DREDGE-SCALLOP",-73.5091666666667,39.4772222222222,2236
"2237",406811,28530.3799870062,"2009-09-07","DREDGE-SCALLOP",-68.8533333333333,40.8611111111111,2237
"2238",387321,11583.0360421957,"2009-09-07","DREDGE-SCALLOP",-73.7841666666667,38.925,2238
"2239",416741,34038.2351131763,"2009-09-08","DREDGE-SCALLOP",-67.3763888888889,41.9691666666667,2239
"2240",416966,14605.2243403774,"2009-09-08","DREDGE-SCALLOP",-69.0166666666667,41.0166666666667,2240
"2241",377433,8053.33332608566,"2009-09-08","DREDGE-SCALLOP",-74.5666666666667,37.6666666666667,2241
"2242",377431,13375.479141449,"2009-09-09","DREDGE-SCALLOP",-74.5247222222222,37.8538888888889,2242
"2243",397326,18844.6520408823,"2009-09-09","DREDGE-SCALLOP",-73.7397222222222,39.1094444444444,2243
"2244",387456,16986.928431266,"2009-09-09","DREDGE-SCALLOP",-74.2077777777778,38.0202777777778,2244
"2245",407356,21825.8506315551,"2009-09-09","TRAWL-BOTTOM",-73.2861111111111,40.1666666666667,2245
"2246",416731,17285.8575103001,"2009-09-09","DREDGE-SCALLOP",-67.5169444444444,41.8741666666667,2246
"2247",407346,8778.61811892497,"2009-09-10","DREDGE-SCALLOP",-73.3525,40.1611111111111,2247
"2248",377433,19321.2170065893,"2009-09-10","DREDGE-SCALLOP",-74.6188888888889,37.5083333333333,2248
"2249",387321,17540.2060044024,"2009-09-11","DREDGE-SCALLOP",-73.7,38.9166666666667,2249
"2250",416731,21116.1829896905,"2009-09-12","DREDGE-SCALLOP",-67.5333333333333,41.9833333333333,2250
"2251",416966,28453.8008980165,"2009-09-12","DREDGE-SCALLOP",-69.0119444444444,41.0097222222222,2251
"2252",407345,28438.1721896352,"2009-09-14","DREDGE-SCALLOP",-73.4166666666667,40.3333333333333,2252
"2253",416741,35166.2302038359,"2009-09-14","DREDGE-SCALLOP",-67.45,41.9,2253
"2254",416741,31584.8064766572,"2009-09-14","DREDGE-SCALLOP",-67.3833333333333,42,2254
"2255",397342,3660.71832707408,"2009-09-15","DREDGE-SCALLOP",-73.3472222222222,39.8130555555556,2255
"2256",407366,32916.2123297526,"2009-09-15","DREDGE-SCALLOP",-73.15,40.0833333333333,2256
"2257",416854,29550.1626166906,"2009-09-15","DREDGE-SCALLOP",-68.3333333333333,41.3666666666667,2257
"2258",416741,29579.5828712605,"2009-09-15","DREDGE-SCALLOP",-67.35,41.95,2258
"2259",407345,28024.518912758,"2009-09-16","DREDGE-SCALLOP",-73.4361111111111,40.2575,2259
"2260",407326,2582.81881092824,"2009-09-17","DREDGE-SCALLOP",-73.7147222222222,40.0497222222222,2260
"2261",406813,9837.2174643972,"2009-09-17","DREDGE-SCALLOP",-68.9666666666667,40.6,2261
"2262",406812,14675.7515807567,"2009-09-17","DREDGE-SCALLOP",-68.9166666666667,40.75,2262
"2263",387333,26372.7387698639,"2009-09-17","DREDGE-SCALLOP",-73.5333333333333,38.6166666666667,2263
"2264",407356,21136.2349612676,"2009-09-18","DREDGE-SCALLOP",-73.2,40.0666666666667,2264
"2265",377441,16715.0083936804,"2009-09-18","DREDGE-SCALLOP",-74.4411111111111,37.8341666666667,2265
"2266",377441,18393.5001613442,"2009-09-20","DREDGE-SCALLOP",-74.3875,37.8508333333333,2266
"2267",397363,18121.0554796051,"2009-09-20","DREDGE-SCALLOP",-73.1666666666667,39.5166666666667,2267
"2268",377441,19287.4402937916,"2009-09-20","DREDGE-SCALLOP",-74.4333333333333,37.9,2268
"2269",426746,9670.03846029863,"2009-09-22","DREDGE-SCALLOP",-67.3666666666667,42.0858333333333,2269
"2270",387456,19109.6146937195,"2009-09-22","DREDGE-SCALLOP",-74.3236111111111,38.1402777777778,2270
"2271",397363,22843.3433694329,"2009-09-22","DREDGE-SCALLOP",-73.1361111111111,39.5263888888889,2271
"2272",377446,14829.1625023205,"2009-09-23","DREDGE-SCALLOP",-74.4763888888889,37.1527777777778,2272
"2273",416731,11913.2024888847,"2009-09-23","DREDGE-SCALLOP",-67.5666666666667,42,2273
"2274",416712,21494.0986286399,"2009-09-23","DREDGE-SCALLOP",-67.99,41.7944444444444,2274
"2275",377423,16446.7814201312,"2009-09-24","DREDGE-SCALLOP",-74.7113888888889,37.5377777777778,2275
"2276",377442,9214.67281308356,"2009-09-24","DREDGE-SCALLOP",-74.4233333333333,37.7772222222222,2276
"2277",387322,9881.41019131988,"2009-09-24","DREDGE-SCALLOP",-73.7172222222222,38.7897222222222,2277
"2278",426746,12657.2111750104,"2009-09-24","DREDGE-SCALLOP",-67.4,42.0166666666667,2278
"2279",416722,16550.5088194851,"2009-09-25","DREDGE-SCALLOP",-67.8252777777778,41.8119444444444,2279
"2280",397341,10563.1377030856,"2009-09-26","DREDGE-SCALLOP",-73.4333333333333,39.9166666666667,2280
"2281",397341,7357.18663227605,"2009-09-26","DREDGE-SCALLOP",-73.45,39.9166666666667,2281
"2282",397341,6478.17802589117,"2009-09-26","DREDGE-SCALLOP",-73.4272222222222,39.8566666666667,2282
"2283",416741,20354.3039092725,"2009-09-26","DREDGE-SCALLOP",-67.4005555555556,41.9241666666667,2283
"2284",397345,13135.9931554233,"2009-09-27","DREDGE-SCALLOP",-73.4180555555556,39.3113888888889,2284
"2285",387446,18513.3224004282,"2009-09-28","DREDGE-SCALLOP",-74.3666666666667,38.0166666666667,2285
"2286",397363,31698.1409325535,"2009-09-28","DREDGE-SCALLOP",-73.1,39.55,2286
"2287",397345,8888.69780297801,"2009-09-29","DREDGE-SCALLOP",-73.4405555555556,39.2997222222222,2287
"2288",407345,17527.4599938487,"2009-09-29","DREDGE-SCALLOP",-73.3666666666667,40.3333333333333,2288
"2289",407355,21972.4703526164,"2009-09-29","TRAWL-BOTTOM",-73.2408333333333,40.1738888888889,2289
"2290",406812,8916.82229503505,"2009-09-29","DREDGE-SCALLOP",-68.8902777777778,40.7016666666667,2290
"2291",377441,17634.1992593369,"2009-09-29","DREDGE-SCALLOP",-74.5,37.95,2291
"2292",397344,5811.47904581316,"2009-09-30","DREDGE-SCALLOP",-73.3833333333333,39.4,2292
"2293",426736,19931.3709536724,"2009-10-01","DREDGE-SCALLOP",-67.5005555555556,42.0175,2293
"2294",397211,23009.9119706154,"2009-10-02","DREDGE-SCALLOP",-72.9333333333333,39.9666666666667,2294
"2295",407345,25572.1142933289,"2009-10-04","DREDGE-SCALLOP",-73.4361111111111,40.2575,2295
"2296",407356,15669.1965077657,"2009-10-04","DREDGE-SCALLOP",-73.2,40.0666666666667,2296
"2297",387311,13653.0347574293,"2009-10-04","DREDGE-SCALLOP",-73.9069444444444,38.8658333333333,2297
"2298",377442,1858.31292937696,"2009-10-04","DREDGE-SCALLOP",-74.5,37.75,2298
"2299",397326,8923.79755542409,"2009-10-05","DREDGE-SCALLOP",-73.6833333333333,39.0166666666667,2299
"2300",397352,11257.8534968188,"2009-10-06","DREDGE-SCALLOP",-73.25,39.7,2300
"2301",407212,5586.03249942893,"2009-10-07","DREDGE-SCALLOP",-72.8566666666667,40.6947222222222,2301
"2302",387456,18619.5263647011,"2009-10-07","DREDGE-SCALLOP",-74.2505555555556,38.07,2302
"2303",397363,13793.5893482661,"2009-10-07","DREDGE-SCALLOP",-73.1,39.55,2303
"2304",397343,8829.32079887353,"2009-10-07","DREDGE-SCALLOP",-73.4166666666667,39.5166666666667,2304
"2305",377431,15849.066798681,"2009-10-08","DREDGE-SCALLOP",-74.55,38,2305
"2306",416966,2559.76049320847,"2009-10-08","DREDGE-SCALLOP",-69.1622222222222,41.0408333333333,2306
"2307",377433,16756.2696321413,"2009-10-09","DREDGE-SCALLOP",-74.6569444444444,37.5452777777778,2307
"2308",377441,17122.1579376386,"2009-10-10","DREDGE-SCALLOP",-74.45,37.95,2308
"2309",377441,16187.2857777189,"2009-10-11","DREDGE-SCALLOP",-74.45,37.9,2309
"2310",397353,23356.0070729285,"2009-10-14","DREDGE-SCALLOP",-73.1833333333333,39.6,2310
"2311",407356,23116.7513316683,"2009-10-14","DREDGE-SCALLOP",-73.2,40.0666666666667,2311
"2312",397341,3217.06948686531,"2009-10-14","DREDGE-SCALLOP",-73.4969444444444,39.8530555555556,2312
"2313",377441,18417.3648386003,"2009-10-14","DREDGE-SCALLOP",-74.4166666666667,37.9166666666667,2313
"2314",397363,5042.18056531907,"2009-10-15","DREDGE-SCALLOP",-73.1294444444444,39.5697222222222,2314
"2315",407365,5792.19007104226,"2009-10-15","DREDGE-SCALLOP",-73.0083333333333,40.2811111111111,2315
"2316",377441,3990.86086462792,"2009-10-15","DREDGE-SCALLOP",-74.4391666666667,37.8416666666667,2316
"2317",397325,4878.88056805055,"2009-10-15","DREDGE-SCALLOP",-73.7833333333333,39.2833333333333,2317
"2318",387456,9948.89317997731,"2009-10-15","DREDGE-SCALLOP",-74.1833333333333,38.0333333333333,2318
"2319",397363,8672.1694806735,"2009-10-15","DREDGE-SCALLOP",-73.1597222222222,39.6030555555556,2319
"2320",397211,16971.7411239711,"2009-10-15","DREDGE-SCALLOP",-72.9616666666667,39.9477777777778,2320
"2321",416966,4955.43364314828,"2009-10-16","DREDGE-SCALLOP",-69.0666666666667,41.0333333333333,2321
"2322",387436,14061.3701402615,"2009-10-18","DREDGE-SCALLOP",-74.5166666666667,38.1166666666667,2322
"2323",377461,18595.3467869316,"2009-10-21","DREDGE-SCALLOP",-74.15,37.9833333333333,2323
"2324",387321,1473.22572352365,"2009-10-21","DREDGE-SCALLOP",-73.7833333333333,38.9,2324
"2325",377441,16926.5865160673,"2009-10-21","DREDGE-SCALLOP",-74.5,37.95,2325
"2326",407355,9398.98862300487,"2009-10-23","TRAWL-BOTTOM",-73.2313888888889,40.215,2326
"2327",387456,16335.5453115709,"2009-10-23","DREDGE-SCALLOP",-74.1833333333333,38.0166666666667,2327
"2328",407365,6030.80445932807,"2009-10-23","DREDGE-SCALLOP",-73.1097222222222,40.1816666666667,2328
"2329",407361,2237.93356391531,"2009-10-23","DREDGE-SCALLOP",-73.0325,40.9877777777778,2329
"2330",397354,6376.96814148063,"2009-10-23","DREDGE-SCALLOP",-73.3116666666667,39.4194444444444,2330
"2331",387456,6895.4690269893,"2009-10-24","DREDGE-SCALLOP",-74.1833333333333,38.0333333333333,2331
"2332",377433,18428.8459906373,"2009-10-26","DREDGE-SCALLOP",-74.5925,37.5277777777778,2332
"2333",407356,64.9867276489735,"2009-10-26","DREDGE-SCALLOP",-73.2,40.0333333333333,2333
"2334",397352,176.042067363765,"2009-10-27","DREDGE-SCALLOP",-73.3,39.8333333333333,2334
"2335",407365,12668.3480032086,"2009-10-27","DREDGE-SCALLOP",-73.1122222222222,40.2705555555556,2335
"2336",397331,503.775851160334,"2009-10-27","DREDGE-SCALLOP",-73.5280555555556,39.9305555555556,2336
"2337",377451,1971.32277557864,"2009-10-27","DREDGE-SCALLOP",-74.2,38,2337
"2338",387436,8458.93161407486,"2009-10-27","DREDGE-SCALLOP",-74.5588888888889,38.1027777777778,2338
"2339",397325,1921.49826189382,"2009-10-27","DREDGE-SCALLOP",-73.8,39.25,2339
"2340",377431,3977.89806509856,"2009-10-28","DREDGE-SCALLOP",-74.5733333333333,37.88,2340
"2341",387456,17922.3404240911,"2009-10-28","DREDGE-SCALLOP",-74.3333333333333,38.15,2341
"2342",387446,10387.9828286863,"2009-10-28","DREDGE-SCALLOP",-74.3525,38.0436111111111,2342
"2343",406951,6496.78039485607,"2009-10-28","DREDGE-SCALLOP",-69.3333333333333,40.9666666666667,2343
"2344",377432,16641.2883555703,"2009-10-29","DREDGE-SCALLOP",-74.5166666666667,37.7666666666667,2344
"2345",377441,16568.3985764063,"2009-10-29","DREDGE-SCALLOP",-74.45,37.95,2345
"2346",387441,16393.1174670444,"2009-10-29","DREDGE-SCALLOP",-74.4,38.8666666666667,2346
"2347",377461,16881.2307948664,"2009-10-29","DREDGE-SCALLOP",-74.1666666666667,37.9166666666667,2347
"2348",416731,10839.57601055,"2009-10-29","DREDGE-SCALLOP",-67.5666666666667,42,2348
"2349",397345,7363.38457432264,"2009-10-30","DREDGE-SCALLOP",-73.4333333333333,39.2666666666667,2349
"2350",397336,12792.6552082913,"2009-10-30","DREDGE-SCALLOP",-73.5777777777778,39.1472222222222,2350
"2351",377432,16841.8396571651,"2009-10-30","DREDGE-SCALLOP",-74.55,37.7333333333333,2351
"2352",407365,9485.57829581923,"2009-11-01","DREDGE-SCALLOP",-73.0038888888889,40.2811111111111,2352
"2353",397363,22134.5676008538,"2009-11-02","DREDGE-SCALLOP",-73.1166666666667,39.5333333333333,2353
"2354",397351,571.308676847257,"2009-11-02","DREDGE-SCALLOP",-73.2,40,2354
"2355",407263,17438.9927353843,"2009-11-02","DREDGE-SCALLOP",-72.1075,40.6375,2355
"2356",407346,17936.9001137496,"2009-11-03","DREDGE-SCALLOP",-73.3666666666667,40.0666666666667,2356
"2357",387331,22138.367836085,"2009-11-04","DREDGE-SCALLOP",-73.6383333333333,38.985,2357
"2358",407361,5827.06557303667,"2009-11-05","DREDGE-SCALLOP",-73.0325,40.9877777777778,2358
"2359",387456,4310.36288158083,"2009-11-06","DREDGE-SCALLOP",-74.2333333333333,38.0666666666667,2359
"2360",377451,18558.9951428038,"2009-11-07","DREDGE-SCALLOP",-74.3,38,2360
"2361",387446,13179.2805255219,"2009-11-08","DREDGE-SCALLOP",-74.4833333333333,38.15,2361
"2362",387456,2698.02909841966,"2009-11-09","DREDGE-SCALLOP",-74.3072222222222,38.1541666666667,2362
"2363",377442,3473.50272775842,"2009-11-10","DREDGE-SCALLOP",-74.4752777777778,37.8305555555556,2363
"2364",407246,13050.790581502,"2009-11-10","DREDGE-SCALLOP",-72.4333333333333,40.1333333333333,2364
"2365",397344,7120.67056657001,"2009-11-10","DREDGE-SCALLOP",-73.4666666666667,39.3666666666667,2365
"2366",387332,8229.90842616731,"2009-11-11","DREDGE-SCALLOP",-73.5166666666667,38.7,2366
"2367",397354,5008.44810687136,"2009-11-11","DREDGE-SCALLOP",-73.3311111111111,39.3788888888889,2367
"2368",387333,17596.3307063915,"2009-11-11","DREDGE-SCALLOP",-73.6166666666667,38.65,2368
"2369",397345,2419.06951223714,"2009-11-11","DREDGE-SCALLOP",-73.4666666666667,39.2166666666667,2369
"2370",377442,4527.68622477539,"2009-11-12","DREDGE-SCALLOP",-74.45,37.7833333333333,2370
"2371",387323,5864.72444023378,"2009-11-12","DREDGE-SCALLOP",-73.685,38.5963888888889,2371
"2372",387333,5054.18942495487,"2009-11-12","DREDGE-SCALLOP",-73.6666666666667,38.5833333333333,2372
"2373",377451,18239.0493447234,"2009-11-12","DREDGE-SCALLOP",-74.2775,37.9630555555556,2373
"2374",406811,16479.3570725452,"2009-11-12","DREDGE-SCALLOP",-68.9833333333333,40.95,2374
"2375",416966,5933.44499993161,"2009-11-12","DREDGE-SCALLOP",-69.1333333333333,41.0166666666667,2375
"2376",387313,2728.05281601422,"2009-11-13","DREDGE-SCALLOP",-73.9,38.55,2376
"2377",397336,2019.11354075745,"2009-11-13","DREDGE-SCALLOP",-73.5038888888889,39.1263888888889,2377
"2378",387323,19543.7861859955,"2009-11-16","DREDGE-SCALLOP",-73.6786111111111,38.6636111111111,2378
"2379",377451,2008.97765101679,"2009-11-17","DREDGE-SCALLOP",-74.2,38,2379
"2380",387323,16169.4660148935,"2009-11-20","DREDGE-SCALLOP",-73.6786111111111,38.6636111111111,2380
"2381",387333,19250.1239082842,"2009-11-23","DREDGE-SCALLOP",-73.6,38.65,2381
"2382",377442,17356.133903859,"2009-11-23","DREDGE-SCALLOP",-74.3833333333333,37.8166666666667,2382
"2383",387332,19283.2147464991,"2009-11-23","DREDGE-SCALLOP",-73.6666666666667,38.7,2383
"2384",387323,8172.77940497529,"2009-11-23","DREDGE-SCALLOP",-73.7222222222222,38.55,2384
"2385",387332,5227.59031888153,"2009-11-23","DREDGE-SCALLOP",-73.5419444444444,38.7011111111111,2385
"2386",387333,17615.3928093891,"2009-11-23","DREDGE-SCALLOP",-73.6333333333333,38.6,2386
"2387",387333,6127.46128281159,"2009-11-23","TRAWL-BOTTOM",-73.6655555555556,38.5463888888889,2387
"2388",387333,18483.3516792231,"2009-11-24","DREDGE-SCALLOP",-73.6666666666667,38.6666666666667,2388
"2389",387332,18151.9567379036,"2009-11-24","DREDGE-SCALLOP",-73.5641666666667,38.6841666666667,2389
"2390",387344,11410.2791131823,"2009-11-25","DREDGE-SCALLOP",-73.3666666666667,38.4,2390
"2391",387315,16186.5021635888,"2009-11-25","DREDGE-SCALLOP",-73.905,38.2255555555556,2391
"2392",387462,13205.0911768973,"2009-11-25","DREDGE-SCALLOP",-74.0833333333333,38.75,2392
"2393",387333,15160.1124559538,"2009-11-25","DREDGE-SCALLOP",-73.6547222222222,38.5897222222222,2393
"2394",387333,17242.5386359378,"2009-11-25","DREDGE-SCALLOP",-73.5472222222222,38.6536111111111,2394
"2395",377451,18245.5321844113,"2009-11-26","DREDGE-SCALLOP",-74.3,38,2395
